text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
obama finally reveals nature of his work to daughters,obama finally reveals nature of his work to daughters,1,0.75154287,0.7287969,1,True
mueller wondering why there all this drama over trump's unpaid parking violations,mueller wondering why there all this drama over trump's unpaid parking violations,1,0.37582815,0.34764925,0,False
area man to run naked through streets tonight no matter who wins election,area man to run naked through streets tonight no matter who wins election,1,0.9987571,0.9986193,1,True
"dad recounts amazing story of how, through quick thinking, he saved $4.27",dad recounts amazing story of how through quick thinking he saved,1,0.8556639,0.8406364,1,True
"america a fascist police state, stoned underage drunk driver charges",america a fascist police state stoned underage drunk driver charges,1,0.09513712,0.084817015,0,False
senators wish domenici would bring dog to work more often,senators wish domenici would bring dog to work more often,1,0.7221024,0.69767046,1,True
jeb bush wants to cut all energy subsidies,jeb bush wants to cut all energy subsidies,0,0.71870375,0.6940912,1,False
faa advises asiana airlines pilot to get back out there after crash,faa advises asiana airlines pilot to get back out there after crash,1,0.937398,0.9303261,1,True
dude makes his own olympics because not everyone can be a world champ,dude makes his own olympics because not everyone can be a world champ,0,0.11896604,0.1064204,0,True
brandy sang on the nyc subway and nobody noticed,brandy sang on the nyc subway and nobody noticed,0,0.02792066,0.024620203,0,True
man on horse hates city,man on horse hates city,1,0.79748094,0.7778028,1,True
man worried any crazy person could get hands on congressional seat,man worried any crazy person could get hands on congressional seat,1,0.980022,0.9777108,1,True
where's the ref? fifa -- a sports body playing without rules,where's the ref fifa a sports body playing without rules,0,0.028934075,0.0255191,0,True
de blasio courts iowa voters by winning 'largest candidate' at polk county fair,de blasio courts iowa voters by winning 'largest candidate' at polk county fair,1,0.81551313,0.79718506,1,True
sunday night's supermoon was incredible — but deadly for these animals,sunday night's supermoon was incredible but deadly for these animals,0,0.028845003,0.025440078,0,True
constrictive dress severs rachel mcadams at waist,constrictive dress severs rachel mcadams at waist,1,0.24479878,0.22268526,0,False
report: average american consuming 4 ounces of cheese right now,report average american consuming ounces of cheese right now,1,0.98153365,0.97939736,1,True
alpha male marries tri-delta female,alpha male marries tri delta female,1,0.62538844,0.5969485,1,True
assad linked to syrian chemical attacks for first time,assad linked to syrian chemical attacks for first time,0,0.115343995,0.10312805,0,True
cia left inert explosives on school bus after exercise,cia left inert explosives on school bus after exercise,0,0.8654891,0.851331,1,False
area man's mother sizes up new girlfriend's pelvic span,area man's mother sizes up new girlfriend's pelvic span,1,0.9965473,0.99615616,1,True
"""how do we allow a gunman to come into our children's school?""",how do we allow a gunman to come into our children's school,0,0.024455719,0.021549074,0,True
"dear supreme court, our daughter is watching",dear supreme court our daughter is watching,0,0.024660788,0.02173074,0,True
stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0,0.27504686,0.25117847,0,True
tom hanks reveals the origin of his famous 'forrest gump' accent,tom hanks reveals the origin of his famous 'forrest gump' accent,0,0.047317214,0.041873775,0,True
"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",because we already miss 'veep ' here are some arrogant jonah lines that didn't make it into season,0,0.8920399,0.8803513,1,False
every one of man's priorities unrecognizable to grandfather,every one of man's priorities unrecognizable to grandfather,1,0.9352681,0.9279685,1,True
cruz super pac aims to take out rubio in florida,cruz super pac aims to take out rubio in florida,0,0.21089053,0.19099557,0,True
prince harry gets old suit tailored to wear to wedding,prince harry gets old suit tailored to wear to wedding,1,0.37341344,0.34531,0,False
death to shoppers? al-shabaab and the fracturing of international jihadism,death to shoppers al shabaab and the fracturing of international jihadism,0,0.07681137,0.06829433,0,True
newly sober kavanaugh introduces sponsor who says he needs supreme court seat as part of recovery,newly sober kavanaugh introduces sponsor who says he needs supreme court seat as part of recovery,1,0.9949143,0.9943341,1,True
texas mom outraged because her daughter's school won't allow sunscreen,texas mom outraged because her daughter's school won't allow sunscreen,0,0.119366765,0.10678484,0,True
huntsman quietly relieved to be polling poorly among gop voters,huntsman quietly relieved to be polling poorly among gop voters,1,0.9151997,0.9058068,1,True
lab mouse nervous for first day of new job getting cancer,lab mouse nervous for first day of new job getting cancer,1,0.9809303,0.9787242,1,True
5 first-world problems that annoy people anyway,first world problems that annoy people anyway,0,0.33216682,0.3055639,0,True
nick offerman's satirical video shows the sad state of school lunches,nick offerman's satirical video shows the sad state of school lunches,0,0.034372028,0.030347478,0,True
trump resigns from presidents local 150 in protest of unions,trump resigns from presidents local in protest of unions,1,0.39160606,0.36296803,0,False
dejected dog too sad to walk after being returned to shelter,dejected dog too sad to walk after being returned to shelter,0,0.91391695,0.9043935,1,False
proud to be a total b*tch,proud to be a total b tch,0,0.4115519,0.38241768,0,True
car parked with windshield wipers halfway up offers glimpse of world suspended in time,car parked with windshield wipers halfway up offers glimpse of world suspended in time,1,0.99349856,0.9927539,1,True
meryl streep and mark ruffalo sitting in a tree ...,meryl streep and mark ruffalo sitting in a tree,0,0.067594744,0.060015094,0,True
discarded banana peel results in tragicomic tableau,discarded banana peel results in tragicomic tableau,1,0.59497863,0.56575954,1,True
j.d. vance: republican presidential nominee in 2032?,j d vance republican presidential nominee in,0,0.17949088,0.16188677,0,True
area lady's gentleman caller under employ of jiffy lube,area lady's gentleman caller under employ of jiffy lube,1,0.9881321,0.9867626,1,True
al-qaeda: latest missile attack bears hallmarks of u.s. military,al qaeda latest missile attack bears hallmarks of u s military,1,0.61708033,0.58840483,1,True
foods that are better outside the u.s.,foods that are better outside the u s,0,0.12740792,0.11410573,0,True
eddie murphy fucks self for $20 million,eddie murphy fucks self for million,1,0.71773,0.69306624,1,True
report finds poor often hit hardest by 18-wheelers,report finds poor often hit hardest by wheelers,1,0.95732373,0.95243114,1,True
will trump fire rosenstein? it may not matter.,will trump fire rosenstein it may not matter,0,0.13489816,0.1209386,0,True
senator trying to make long-distance relationship work with constituency back home,senator trying to make long distance relationship work with constituency back home,1,0.94428045,0.9379513,1,True
bill maher: democrats must ditch pet causes to stop 'infection' of trump,bill maher democrats must ditch pet causes to stop 'infection' of trump,0,0.10137848,0.09046254,0,True
porch ceded to bats,porch ceded to bats,1,0.5975825,0.56842124,1,True
heat rises for fbi director james comey as both campaigns demand email answers,heat rises for fbi director james comey as both campaigns demand email answers,0,0.22555548,0.20466842,0,True
may's monumental challenge: u.k.'s new prime minister reports for duty,may's monumental challenge u k 's new prime minister reports for duty,0,0.5011233,0.47093084,1,False
study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,study finds average american inadvertently eats equivalent of pieces of fruit per year,1,0.9988571,0.9987306,1,True
comic liz miele's animated series 'damaged' celebrates first season,comic liz miele's animated series 'damaged' celebrates first season,0,0.58267486,0.5532054,1,False
