headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
"because we already miss 'veep,' here are some arrogant jonah lines that didn't make it into season 5",because we already miss 'veep ' here are some arrogant jonah lines that didn't make it into season,0,0.6718628,1,False
every one of man's priorities unrecognizable to grandfather,every one of man's priorities unrecognizable to grandfather,1,0.9370004,1,True
cruz super pac aims to take out rubio in florida,cruz super pac aims to take out rubio in florida,0,0.20372656,0,True
prince harry gets old suit tailored to wear to wedding,prince harry gets old suit tailored to wear to wedding,1,0.67860246,1,True
death to shoppers? al-shabaab and the fracturing of international jihadism,death to shoppers al shabaab and the fracturing of international jihadism,0,0.32263285,0,True
newly sober kavanaugh introduces sponsor who says he needs supreme court seat as part of recovery,newly sober kavanaugh introduces sponsor who says he needs supreme court seat as part of recovery,1,0.9849171,1,True
texas mom outraged because her daughter's school won't allow sunscreen,texas mom outraged because her daughter's school won't allow sunscreen,0,0.19717644,0,True
huntsman quietly relieved to be polling poorly among gop voters,huntsman quietly relieved to be polling poorly among gop voters,1,0.9722651,1,True
lab mouse nervous for first day of new job getting cancer,lab mouse nervous for first day of new job getting cancer,1,0.9883973,1,True
5 first-world problems that annoy people anyway,first world problems that annoy people anyway,0,0.46837527,0,True
nick offerman's satirical video shows the sad state of school lunches,nick offerman's satirical video shows the sad state of school lunches,0,0.07857642,0,True
trump resigns from presidents local 150 in protest of unions,trump resigns from presidents local in protest of unions,1,0.73504615,1,True
dejected dog too sad to walk after being returned to shelter,dejected dog too sad to walk after being returned to shelter,0,0.82641906,1,False
proud to be a total b*tch,proud to be a total b tch,0,0.74919903,1,False
car parked with windshield wipers halfway up offers glimpse of world suspended in time,car parked with windshield wipers halfway up offers glimpse of world suspended in time,1,0.9325324,1,True
meryl streep and mark ruffalo sitting in a tree ...,meryl streep and mark ruffalo sitting in a tree,0,0.070486784,0,True
discarded banana peel results in tragicomic tableau,discarded banana peel results in tragicomic tableau,1,0.7140884,1,True
j.d. vance: republican presidential nominee in 2032?,j d vance republican presidential nominee in,0,0.10192599,0,True
area lady's gentleman caller under employ of jiffy lube,area lady's gentleman caller under employ of jiffy lube,1,0.9931103,1,True
al-qaeda: latest missile attack bears hallmarks of u.s. military,al qaeda latest missile attack bears hallmarks of u s military,1,0.6581428,1,True
foods that are better outside the u.s.,foods that are better outside the u s,0,0.07053652,0,True
eddie murphy fucks self for $20 million,eddie murphy fucks self for million,1,0.86797625,1,True
report finds poor often hit hardest by 18-wheelers,report finds poor often hit hardest by wheelers,1,0.95924073,1,True
will trump fire rosenstein? it may not matter.,will trump fire rosenstein it may not matter,0,0.041294534,0,True
senator trying to make long-distance relationship work with constituency back home,senator trying to make long distance relationship work with constituency back home,1,0.9164354,1,True
bill maher: democrats must ditch pet causes to stop 'infection' of trump,bill maher democrats must ditch pet causes to stop 'infection' of trump,0,0.15360236,0,True
porch ceded to bats,porch ceded to bats,1,0.55055255,0,False
heat rises for fbi director james comey as both campaigns demand email answers,heat rises for fbi director james comey as both campaigns demand email answers,0,0.2593779,0,True
may's monumental challenge: u.k.'s new prime minister reports for duty,may's monumental challenge u k 's new prime minister reports for duty,0,0.5445161,0,True
study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,study finds average american inadvertently eats equivalent of pieces of fruit per year,1,0.9970914,1,True
comic liz miele's animated series 'damaged' celebrates first season,comic liz miele's animated series 'damaged' celebrates first season,0,0.6606276,1,False
wasted cash in the us fishing industry,wasted cash in the us fishing industry,0,0.4255645,0,True
how do we form and build meaningful relationships in the digital age? (nsfw),how do we form and build meaningful relationships in the digital age nsfw,0,0.0062801726,0,True
ufc champion jon jones sentenced in hit-and-run case involving a pregnant woman,ufc champion jon jones sentenced in hit and run case involving a pregnant woman,0,0.09691966,0,True
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1,0.87238824,1,True
obama: i am where i am today because of voting rights heroes,obama i am where i am today because of voting rights heroes,0,0.08408609,0,True
koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,1,0.9386572,1,True
congress is falling into isis's trap on syrian refugees,congress is falling into isis's trap on syrian refugees,0,0.15134703,0,True
a new future for fashion,a new future for fashion,0,0.11270237,0,True
psychic-phone-line customer used to be closed-minded just like her friends,psychic phone line customer used to be closed minded just like her friends,1,0.99025524,1,True
the threat to america that no one is talking about,the threat to america that no one is talking about,0,0.0049599363,0,True
report: some people actually very happy,report some people actually very happy,1,0.85343176,1,True
"what do real women religious think about lifetime's ""the sisterhood""?",what do real women religious think about lifetime's the sisterhood,0,0.06646204,0,True
reason man turning to religion later in life must be horrifying,reason man turning to religion later in life must be horrifying,1,0.86354667,1,True
department of 'homeland' urges all americans to watch this week's episode,department of 'homeland' urges all americans to watch this week's episode,1,0.9222237,1,True
"it is a shame, it was a sham",it is a shame it was a sham,0,0.003380538,0,True
mlb season ends over 200 days early after new rules speed up games way too much,mlb season ends over days early after new rules speed up games way too much,1,0.7059189,1,True
higher ed lobby quietly joins for-profit schools to roll back tighter rules,higher ed lobby quietly joins for profit schools to roll back tighter rules,0,0.57369846,1,False
stephen colbert thinks he's found proof: 'there is definitely a pee pee tape',stephen colbert thinks he's found proof 'there is definitely a pee pee tape',0,0.04530331,0,True
18 halloween costume ideas for people who wear glasses,halloween costume ideas for people who wear glasses,0,0.24915111,0,True
biden clenches plastic beer cup in teeth to free hands for clapping,biden clenches plastic beer cup in teeth to free hands for clapping,1,0.974241,1,True
