text,label,probability,predicted_label,correct
u.n. fails to agree on independent inquiry of human rights abuses in yemen,0,0.00015980736,0,True
why i don't want my kids to be happy,0,8.0653685e-05,0,True
"russian hackers are working to amplify donald trump's wiretapping claim, expert warns",0,0.000103404775,0,True
frances bean cobain enters prehab,1,0.99989283,1,True
here is the 8th person who was at donald trump jr.'s meeting with russians,0,0.00014138075,0,True
u.s. muslims ask john kerry for protection on mecca pilgrimage,0,0.00029230746,0,True
why atlanta could elect its first white mayor in 4 decades,0,8.844728e-05,0,True
"sociologists confirm emergence of generation more entitled, self-absorbed than any seen before",1,0.9999379,1,True
wrong font chosen for gravestone,1,0.99987376,1,True
safeguarding the well-being of children,0,8.382321e-05,0,True
boehner resignation leaves massive leadership vacuum in congress intact,1,0.16075583,0,False
heaven slides to sixth place in annual quality of afterlife rankings,1,0.99992394,1,True
"heroin deaths are surging, but deadliest drugs still come in pill bottles",0,0.00012143844,0,True
new york times 'faces of the dead' editor just needs a couple more to fill out corner,1,0.9999063,1,True
"unemployed prince harry, meghan markle announce plans to give baby up for adoption",1,0.99025214,1,True
ugly custody battle over ian mckellen narrowly avoided,1,0.0010555448,0,False
"newsweek, abc '20/20' reports expose abuse, torture of gay youths and troubled teens",0,0.00023130479,0,True
rick perry's mugshot might be a money maker,0,0.00025901746,0,True
a weird and wonderful cabaret chronicle: karen mason revisits her roots at 'don't tell mama!',0,0.00022171575,0,True
facebook vows not to hand over users' medical records to government,1,0.0009518235,0,False
the boehner era may be coming to an end,0,8.8044195e-05,0,True
automated teller has more personality than human teller,1,0.999866,1,True
"russians to build, tear down statue",1,0.9615712,1,True
"man allegedly vandalizes own truck, blames 'black lives matter'",0,9.874192e-05,0,True
france votes in first round of presidential election,0,0.00033177045,0,True
churchill's polar bears are finally back on the ice—and they're sending a christmas message,0,0.00012871405,0,True
"i'm a republican, but this isn't the tax reform our country needs",0,8.4939566e-05,0,True
whitney houston lifetime movie casts its lead,0,0.8299452,1,False
obama requests $3.7 billion to deal with border crisis,0,0.00056195684,0,True
nate silver ages 40 years after accidentally using polling projection model on self,1,0.9999119,1,True
macklemore reminds grammys audience about cds available for sale in lobby,1,0.9999069,1,True
nation's women wake up relieved to find selves still in 2012,1,0.9999393,1,True
massive document leak reveals offshore wealth of putin and his allies,0,0.005340553,0,True
area woman prefers to get same advice from as many people as possible,1,0.9999467,1,True
"foie gras, scallops snuck into opera house",1,0.9998425,1,True
10 ludicrous things republicans have actually said about health,0,9.138988e-05,0,True
area man could use the overtime anyway,1,0.999943,1,True
spirits in the night,0,0.0005618235,0,True
this heartbreaking poem about dating with ocd is so spot on,0,8.996343e-05,0,True
'girls' producer: people are 'afraid' of lena dunham 'telling the truth',0,0.0001320805,0,True
vacation to israel canceled due to history of israel,1,0.9998292,1,True
a true-life love story: what my grandparents taught me about devotion,0,9.027712e-05,0,True
these incredible 3d models of star wars land are our only hope,0,8.242545e-05,0,True
"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",1,0.999892,1,True
amos lee reveals the story behind 'arms of a woman',0,0.00012033046,0,True
u.s. judge dismisses copyright infringement case against shakira,0,0.00031005073,0,True
5 ways to trick your inner critic,0,8.326084e-05,0,True
charlie rose opens up about one of his greatest regrets,0,0.0001086547,0,True
things you say in emails vs. how you look typing them,0,0.000100657744,0,True
annoyed boss can tell employees watching ncaa tournament on his computer,1,0.9998895,1,True
dedicated 'humans of new york' fans raise money to send underserved kids on harvard visit,0,0.00074639876,0,True
bride always dreamed about making fiancé's friends sweat asses off in fucking sun,1,0.99993455,1,True
revlon releases new functionless translucent gel for women who don't need makeup,1,0.9967127,1,True
area man foolishly entrusted with genetic code,1,0.99993193,1,True
to “drain the swamp” - dilute the money flood,0,0.00024776242,0,True
emily's list makes its first 2018 house race pick,0,0.000106356034,0,True
kids' adorable observations about the world may have been crucial to their survival,0,0.000105598,0,True
fox news channel adds laugh track,1,0.99987876,1,True
broken hearts and eclairs,0,9.556561e-05,0,True
dennis miller deeply concerned about long-distance service,1,0.99990475,1,True
43-year-old with skateboard not fooling anyone,1,0.9999212,1,True
getting to same-sex marriage,0,0.00015294805,0,True
enormous man spends another day indoors,1,0.99993277,1,True
donald trump gave the pope a sculpture his holiness will probably regift,0,9.481377e-05,0,True
newborn constantly terrorized by horrifying shapeless blobs,1,0.9999279,1,True
stacey dash still just as 'clueless',0,0.99987686,1,False
zangief blasted for disrespectful celebration after fight in spain,1,0.00017303786,0,False
undercover agents talking to each other in 'under 12' chatroom,1,0.7259597,1,True
area man committed to being spicy food guy,1,0.9999443,1,True
area woman didn't say that; you said that,1,0.9999279,1,True
affair to threaten whatever it is john edwards does for a living,1,0.9998857,1,True
texas to execute death row inmates with new 3-drug molotov cocktail,1,0.97360545,1,True
the threat of a right-wing supreme court: analyzing trump's prospective justices,0,9.833261e-05,0,True
this 83-year-old man just starred in his first porn,0,0.00017376617,0,True
melania trump responds to charlottesville clashes before president does,0,9.9931465e-05,0,True
scott walker still won't say whether obama is christian,0,0.00022473928,0,True
how americans get duped into buying endangered animal items,0,8.882204e-05,0,True
justice roberts stops in middle of oath of office to remind audience this just his job,1,0.99993575,1,True
ecstasy and despair on this historic day,0,8.0693004e-05,0,True
entire treasury department competing for same goldman sachs job opening,1,0.9999018,1,True
bionic fingertip restores amputee's sense of touch,0,0.9988558,1,False
is allegiance to white supremacy greater than allegiance to god?,0,0.00010337274,0,True
holiday dinner wines for any budget from a nw resort sommelier,0,9.7346085e-05,0,True
'butt crack bandit' caught on camera holding duo at gunpoint,0,0.00042971488,0,True
bernie sanders: sheriff joe arpaio 'ambushed' my wife,0,0.00013749563,0,True
donald trump sends his very first fundraising email amid campaign money woes,0,9.5793155e-05,0,True
unemployed man who had to move back in with his parents still for obama,1,0.99942446,1,True
neighbor oblivious to fact she being groomed for cat-sitting,1,0.99993706,1,True
lowe's debuts new travel plunger with collapsible handle,1,0.9998331,1,True
"nasa launches probe to find, destroy earth-like planet",1,0.9998093,1,True
death results in great deal of paperwork,1,0.9999058,1,True
canadian officials start to get handle on massive wildfire,0,0.0004754524,0,True
el evo ya no es pueblo,0,0.0005949183,0,True
what i learned from drawing my face over and over,0,8.232835e-05,0,True
florence henderson wanted carol brady to have a job,0,0.00037225796,0,True
this water bottle for bikes turns air into water as you ride,0,9.464349e-05,0,True
politico europe announces expansion plans for 2016,0,0.003007358,0,True
trump warns iran that u.s. won't tolerate widespread suffering in any country besides america,1,0.9999101,1,True
sport and society for arete-baseball,0,0.00015527866,0,True
don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,0,0.00014746482,0,True
viewer outraged,1,0.9999335,1,True
karzai vows to crack down on self,1,0.9999057,1,True
"bob iger: at disney, we live every day in terror that you'll turn on superhero movies",1,0.0006881305,0,False
it's not the '80s anymore: transition-related care is basic health care,0,0.00014327858,0,True
nation's shark experts: 'you could've had this job',1,0.9999192,1,True
john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,1,0.99986863,1,True
"parkland dad has pointed message for oliver north, nra's new president",0,0.00017894451,0,True
a new 9/11 gift shop,0,0.00010240507,0,True
bush extremely proud of new suit,1,0.999941,1,True
owner tearfully releases american pharoah after triple crown win,1,0.9947909,1,True
impossible to tell if frazzled woman in walgreens uniform going to or coming from work,1,0.99994254,1,True
hacker who stole celebrities' nude photos gets 9 months in prison,0,0.00015602936,0,True
sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,1,0.0002126143,0,False
6 things you should never tell your divorced friend,0,8.3158964e-05,0,True
bored assistant principal browses through confiscated items,1,0.9998153,1,True
dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series,1,0.9992366,1,True
trump terrible 10 -- mooch improved edition,0,0.0006265551,0,True
the endangered species act has been protecting imperiled animals and plants for 42 years,0,7.540041e-05,0,True
nation demands more slow-motion footage of running basset hounds,1,0.9999341,1,True
furloughed willie horton pays respects at george h.w. bush funeral,1,0.9986827,1,True
reality show slowly sinks in,1,0.9998877,1,True
guantánamo detainee ruled not mentally fit to testify about psychological torture,1,0.0011614348,0,False
report suggests stalin was just one great purge away from creating communist utopia,1,0.99961275,1,True
justin timberlake's song of the summer gets a bone-shaking metal remix,0,0.000112049216,0,True
two queens on what it's like to live and breathe drag in wisconsin and new york,0,9.908543e-05,0,True
cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,1,0.9996437,1,True
